Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
NA086,A-narrow — DEAM published A band,478,3.2,A,NA086_DEAM478.wav,45.0,44100,-30.86,11.68,15.98,55.66,24.09,96.83,194,0.202,126.0,1.822,971.2,1.025,-5.49,2.32,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,55.21
NA087,A-narrow — DEAM published A band,1135,2.7,A,NA087_DEAM1135.wav,45.0,44100,-30.26,21.37,16.19,39.44,32.29,28.73,45,0.044,123.0,0.556,436.5,0.6,-4.032,2.75,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,24.56
NA088,A-narrow — DEAM published A band,1167,2.8,A,NA088_DEAM1167.wav,45.0,44100,-28.43,35.73,19.02,23.29,15.88,18.64,34,0.052,105.5,0.822,610.6,0.607,-3.209,7.4,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,20.96
NA089,A-narrow — DEAM published A band,246,3.2,A,NA089_DEAM246.wav,45.0,44100,-27.87,11.44,15.06,236.09,100.03,355.97,72,0.043,120.2,0.556,1226.5,1.087,-4.785,1.68,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,76.37
NA090,A-narrow — DEAM published A band,1067,3.4,A,NA090_DEAM1067.wav,45.0,44100,-24.12,12.9,19.6,75.51,28.91,174.68,103,0.068,117.5,0.956,1473.7,1.457,-4.932,3.6,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,69.72
NA091,A-narrow — DEAM published A band,1228,3.3,A,NA091_DEAM1228.wav,45.0,44100,-29.24,9.01,16.92,20.38,16.71,18.13,337,0.071,117.5,0.511,1285.3,1.306,-5.139,1.82,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,71.09
NA092,A-narrow — DEAM published A band,1757,3.1,A,NA092_DEAM1757.wav,45.0,44100,-29.25,26.87,14.88,25.69,19.61,25.86,191,0.09,117.5,1.956,788.4,0.908,-4.761,4.41,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,43.33
NA093,A-narrow — DEAM published A band,1801,2.8,A,NA093_DEAM1801.wav,45.0,44100,-24.98,10.63,13.65,113.11,61.04,141.85,106,0.045,120.2,0.556,1202.0,1.188,-4.785,3.46,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,58.31
NA094,A-narrow — DEAM published A band,138,2.4,A,NA094_DEAM138.wav,45.0,44100,-28.33,10.71,14.62,358.24,25.33,1239.88,55,0.049,129.2,0.667,716.5,0.889,-4.814,3.26,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,50.33
NA095,A-narrow — DEAM published A band,1721,2.9,A,NA095_DEAM1721.wav,45.0,44100,-29.7,23.09,19.85,90.22,26.87,154.36,111,0.042,120.2,0.556,1019.1,1.132,-4.41,3.58,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,52.72
NA096,A-narrow — DEAM published A band,1174,3.3,A,NA096_DEAM1174.wav,44.944,44100,-28.13,14.88,17.43,29.3,24.04,28.55,159,0.068,99.4,3.337,715.0,0.898,-3.623,4.04,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,41.1
NA097,A-narrow — DEAM published A band,1359,3.4,A,NA097_DEAM1359.wav,45.0,44100,-27.1,17.97,16.76,24.13,16.85,26.58,568,0.099,120.2,0.578,2885.9,1.886,-5.301,1.52,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,88.77
NA098,A-narrow — DEAM published A band,1851,3.3,A,NA098_DEAM1851.wav,45.0,44100,-25.27,19.84,18.21,63.2,36.64,93.97,148,0.101,126.0,0.511,1299.6,1.272,-5.046,4.3,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.68
NA099,A-narrow — DEAM published A band,1313,3.0,A,NA099_DEAM1313.wav,45.0,44100,-28.3,10.99,12.9,48.7,27.32,68.16,261,0.198,92.3,0.756,2001.2,1.577,-4.168,1.82,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,85.34
NA100,A-narrow — DEAM published A band,1787,3.4,A,NA100_DEAM1787.wav,45.0,44100,-25.72,11.37,13.98,41.97,28.14,47.05,237,0.084,107.7,1.844,1814.2,1.311,-4.575,1.68,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,86.03
NA101,A-narrow — DEAM published A band,1020,2.5,A,NA101_DEAM1020.wav,45.0,44100,-25.47,17.42,18.24,40.67,25.95,50.56,202,0.146,123.0,3.022,2162.2,1.388,-4.802,5.94,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,77.99
NA102,A-narrow — DEAM published A band,1275,2.8,A,NA102_DEAM1275.wav,45.0,44100,-26.25,9.28,15.24,65.2,28.8,125.44,132,0.079,147.7,0.6,1290.3,1.335,-4.756,1.52,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,76.05
NA103,A-narrow — DEAM published A band,1261,3.1,A,NA103_DEAM1261.wav,45.0,44100,-26.01,14.87,14.13,58.35,31.04,98.21,191,0.08,114.8,0.533,992.7,1.031,-5.131,3.91,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,45.7
NA104,A-narrow — DEAM published A band,1019,2.8,A,NA104_DEAM1019.wav,45.0,44100,-28.95,25.26,17.79,29.34,22.77,43.99,142,0.095,136.0,0.956,1254.0,1.236,-3.127,3.71,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,55.93
NA105,A-narrow — DEAM published A band,1770,2.9,A,NA105_DEAM1770.wav,45.0,44100,-28.57,23.42,24.41,64.45,21.84,179.21,79,0.071,107.7,0.533,2494.0,1.798,-4.046,6.63,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.34
NA106,A-narrow — DEAM published A band,1444,3.1,A,NA106_DEAM1444.wav,45.0,44100,-28.0,8.72,14.65,42.15,31.04,45.3,277,0.104,103.4,5.044,1728.3,1.317,-4.514,2.85,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,81.69
NA107,A-narrow — DEAM published A band,361,3.36,A,NA107_DEAM361.wav,45.0,44100,-20.58,9.45,14.19,27.2,15.39,44.92,194,0.065,126.0,1.622,1197.3,1.167,-5.198,4.63,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,72.73
NA108,A-narrow — DEAM published A band,1412,3.2,A,NA108_DEAM1412.wav,45.0,44100,-25.09,5.18,12.45,45.55,25.26,66.97,263,0.137,97.5,4.756,1531.2,1.347,-5.423,1.99,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,89.53
NA109,A-narrow — DEAM published A band,369,3.4,A,NA109_DEAM369.wav,45.0,44100,-23.43,17.88,17.54,52.14,31.68,65.5,185,0.095,110.0,0.511,1895.5,1.417,-5.402,5.66,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,84.46
NA110,A-narrow — DEAM published A band,1775,3.0,A,NA110_DEAM1775.wav,45.0,44100,-29.21,19.15,20.87,35.8,33.23,25.9,154,0.036,110.0,1.2,1004.0,1.058,-3.721,4.61,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,47.72
NA111,A-narrow — DEAM published A band,1654,3.1,A,NA111_DEAM1654.wav,45.0,44100,-29.49,18.06,13.27,115.63,13.29,325.13,145,0.07,129.2,0.578,1799.7,1.461,-5.256,5.48,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.78
NA112,A-narrow — DEAM published A band,617,3.0,A,NA112_DEAM617.wav,45.0,44100,-17.46,13.16,11.95,106.22,45.49,139.88,101,0.228,110.0,11.067,4312.6,1.98,-4.677,2.07,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.67
NA113,A-narrow — DEAM published A band,1443,2.9,A,NA113_DEAM1443.wav,45.0,44100,-26.44,14.23,16.87,31.76,26.97,26.6,250,0.058,123.0,4.111,1270.3,1.127,-4.434,4.54,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,66.1
NA114,A-narrow — DEAM published A band,1632,3.4,A,NA114_DEAM1632.wav,45.0,44100,-26.4,11.14,23.53,125.04,39.83,200.28,98,0.062,120.2,6.0,1771.7,1.398,-4.295,1.9,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,68.71
NA115,A-narrow — DEAM published A band,1237,3.3,A,NA115_DEAM1237.wav,45.0,44100,-27.35,18.18,17.34,58.1,27.41,112.07,110,0.057,126.0,0.511,1586.7,1.381,-5.137,3.48,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.31
NA116,A-narrow — DEAM published A band,1416,2.7,A,NA116_DEAM1416.wav,45.0,44100,-28.68,13.63,16.69,27.1,20.02,31.87,196,0.051,105.5,1.689,1483.4,1.13,-4.393,2.66,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,69.35
NA117,A-narrow — DEAM published A band,1246,3.1,A,NA117_DEAM1246.wav,45.0,44100,-26.14,14.71,17.12,42.55,26.05,49.49,149,0.061,105.5,0.556,1034.4,1.268,-3.862,3.91,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,61.07
NA118,A-narrow — DEAM published A band,195,2.7,A,NA118_DEAM195.wav,45.0,44100,-28.94,19.35,20.82,126.15,50.82,175.31,85,0.03,114.8,1.089,1239.4,1.047,-4.697,6.21,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,54.41
NA119,A-narrow — DEAM published A band,1212,2.7,A,NA119_DEAM1212.wav,45.0,44100,-27.67,19.5,15.71,104.35,55.06,127.29,119,0.055,105.5,0.778,1245.3,1.194,-4.554,5.38,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,63.15
NA120,A-narrow — DEAM published A band,1360,2.9,A,NA120_DEAM1360.wav,45.0,44100,-27.26,10.98,17.5,30.19,17.17,43.14,205,0.177,86.1,5.733,1453.2,1.323,-5.064,1.47,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,90.66
NA121,A-narrow — DEAM published A band,1210,2.4,A,NA121_DEAM1210.wav,45.0,44100,-28.24,11.87,14.81,46.86,25.8,57.28,222,0.066,143.6,1.511,875.3,0.967,-4.353,3.07,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.0
NA122,A-narrow — DEAM published A band,1327,2.8,A,NA122_DEAM1327.wav,45.0,44100,-25.32,10.93,15.29,92.78,30.32,105.45,93,0.108,129.2,4.333,1593.8,1.36,-5.256,2.01,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,88.56
NA123,A-narrow — DEAM published A band,1240,2.6,A,NA123_DEAM1240.wav,45.0,44100,-25.3,17.2,19.64,61.77,36.73,68.22,123,0.056,107.7,0.6,1623.0,1.417,-5.282,3.06,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.17
NA124,A-narrow — DEAM published A band,1719,3.3,A,NA124_DEAM1719.wav,45.0,44100,-25.49,8.79,14.88,31.65,29.57,20.97,191,0.066,120.2,4.0,631.1,0.839,-4.061,2.82,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,35.99
NA125,A-narrow — DEAM published A band,1404,2.7,A,NA125_DEAM1404.wav,45.0,44100,-28.58,27.05,19.57,86.65,37.77,123.89,118,0.049,123.0,1.022,2025.2,1.036,-3.157,1.37,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.89
NA126,A-narrow — DEAM published A band,1422,2.8,A,NA126_DEAM1422.wav,45.0,44100,-26.45,14.31,18.5,58.01,25.94,110.71,167,0.046,136.0,0.756,2111.9,1.391,-4.656,2.01,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,85.1
NA127,A-narrow — DEAM published A band,1432,2.6,A,NA127_DEAM1432.wav,45.0,44100,-26.39,3.88,10.32,65.91,31.2,79.8,127,0.081,112.3,2.067,1103.6,1.221,-4.311,2.93,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,73.73
NA128,A-narrow — DEAM published A band,1475,3.2,A,NA128_DEAM1475.wav,45.0,44100,-28.03,13.28,15.94,52.46,36.78,59.66,145,0.089,136.0,0.756,1590.4,1.399,-3.877,1.91,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,81.09
NA129,A-narrow — DEAM published A band,149,3.1,A,NA129_DEAM149.wav,45.0,44100,-31.88,25.65,20.44,90.0,51.25,139.11,93,0.145,101.3,3.222,787.5,1.005,-4.46,2.67,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,49.04
NA130,A-narrow — DEAM published A band,1286,3.0,A,NA130_DEAM1286.wav,45.0,44100,-22.22,7.08,15.73,66.02,27.89,144.13,101,0.096,97.5,1.578,1194.4,1.173,-5.495,3.95,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,47.45
NA131,A-narrow — DEAM published A band,1712,2.9,A,NA131_DEAM1712.wav,45.0,44100,-29.01,30.54,13.54,62.91,24.2,102.97,158,0.105,123.0,1.489,1189.6,1.079,-5.168,4.8,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,64.75
NA132,A-narrow — DEAM published A band,168,3.4,A,NA132_DEAM168.wav,45.0,44100,-22.96,18.41,17.75,201.54,67.76,517.82,45,0.039,123.0,1.022,1234.6,1.216,-5.424,4.84,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,62.37
NA133,A-narrow — DEAM published A band,1116,3.0,A,NA133_DEAM1116.wav,45.0,44100,-29.81,27.47,19.07,21.16,16.15,14.98,150,0.037,161.5,0.644,864.1,0.854,-3.779,5.88,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,30.46
NA134,A-narrow — DEAM published A band,1034,2.8,A,NA134_DEAM1034.wav,45.0,44100,-27.04,18.77,15.37,31.6,19.02,40.29,101,0.069,139.7,2.311,1306.6,1.117,-4.411,3.31,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,58.47
NA135,A-narrow — DEAM published A band,198,3.3,A,NA135_DEAM198.wav,45.0,44100,-30.1,16.5,15.29,,,,1,0.051,126.0,2.578,735.9,0.867,-4.58,2.34,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,50.22
NA136,A-narrow — DEAM published A band,1724,3.3,A,NA136_DEAM1724.wav,45.0,44100,-27.33,13.88,16.77,56.17,40.07,54.69,44,0.062,123.0,1.022,923.0,0.914,-5.004,2.8,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,49.26
NA137,A-narrow — DEAM published A band,1112,2.3,A,NA137_DEAM1112.wav,45.0,44100,-29.29,26.84,21.4,55.67,50.63,43.53,47,0.057,114.8,0.889,1751.3,1.552,-4.129,2.4,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,68.2
NA138,A-narrow — DEAM published A band,1291,2.5,A,NA138_DEAM1291.wav,45.0,44100,-26.26,16.18,16.01,66.85,35.92,90.94,204,0.025,123.0,0.556,1920.6,1.369,-4.674,7.6,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.79
NA139,A-narrow — DEAM published A band,1397,3.3,A,NA139_DEAM1397.wav,45.0,44100,-28.9,20.17,16.72,128.44,44.17,214.1,83,0.074,139.7,0.911,1076.1,0.957,-5.079,2.9,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,57.03
NA140,A-narrow — DEAM published A band,711,3.1,A,NA140_DEAM711.wav,45.0,44100,-34.34,22.98,15.81,39.68,21.6,63.91,102,0.153,120.2,2.0,1190.3,1.204,-4.214,2.77,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.05
NA141,A-narrow — DEAM published A band,1153,2.5,A,NA141_DEAM1153.wav,45.0,44100,-27.47,16.2,16.82,26.47,21.93,28.94,131,0.047,105.5,0.6,675.7,0.822,-4.535,2.53,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,38.46
NA142,A-narrow — DEAM published A band,1213,2.8,A,NA142_DEAM1213.wav,45.0,44100,-27.01,10.96,16.48,46.07,24.06,59.5,208,0.052,105.5,0.867,1231.4,1.152,-4.717,2.8,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.69
NA143,A-narrow — DEAM published A band,1420,3.1,A,NA143_DEAM1420.wav,45.0,44100,-27.23,18.77,15.9,62.14,36.8,86.39,121,0.044,139.7,1.467,1895.7,1.412,-5.06,2.25,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,77.98
NA144,A-narrow — DEAM published A band,1133,2.4,A,NA144_DEAM1133.wav,45.0,44100,-27.45,14.15,15.94,31.71,21.13,44.75,97,0.064,107.7,0.889,534.2,0.704,-4.669,2.23,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,33.99
NA145,A-narrow — DEAM published A band,1850,2.7,A,NA145_DEAM1850.wav,45.0,44100,-24.56,4.08,12.08,23.57,14.56,28.88,449,0.044,110.0,0.933,901.7,1.083,-6.106,2.12,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,63.64
NA146,A-narrow — DEAM published A band,444,2.5,A,NA146_DEAM444.wav,45.0,44100,-29.11,4.23,13.4,25.41,17.61,30.9,524,0.573,136.0,18.356,755.5,0.966,-5.022,2.78,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,64.88
NA147,A-narrow — DEAM published A band,1492,2.8,A,NA147_DEAM1492.wav,45.0,44100,-29.15,15.62,15.95,73.09,47.23,76.76,107,0.05,123.0,1.489,1201.4,1.319,-4.612,2.99,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,62.73
NA148,A-narrow — DEAM published A band,1768,3.1,A,NA148_DEAM1768.wav,45.0,44100,-28.63,14.15,18.05,46.11,27.89,54.93,118,0.097,147.7,1.267,1436.9,1.338,-5.179,3.58,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,71.73
NA149,A-narrow — DEAM published A band,1747,2.9,A,NA149_DEAM1747.wav,45.0,44100,-27.94,17.42,18.59,48.79,31.5,80.4,183,0.099,147.7,5.133,2084.0,1.519,-5.062,4.3,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,83.34
NA150,A-narrow — DEAM published A band,1197,2.8,A,NA150_DEAM1197.wav,45.0,44100,-23.04,25.44,19.03,120.71,39.94,260.44,106,0.051,129.2,0.867,2319.2,1.571,-4.263,9.44,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,52.77
NB001,B-narrow — DEAM published B band,303,6.4,B,NB001_DEAM303.wav,45.0,44100,-17.88,5.54,15.78,595.35,76.96,1440.45,20,0.068,126.0,5.111,3071.5,1.628,-5.812,2.04,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,111.82
NB002,B-narrow — DEAM published B band,561,7.0,B,NB002_DEAM561.wav,45.0,44100,-24.85,11.65,15.41,132.83,41.52,239.11,73,0.072,123.0,3.044,1713.2,1.381,-5.771,2.64,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,88.13
NB003,B-narrow — DEAM published B band,134,6.0,B,NB003_DEAM134.wav,45.0,44100,-25.85,18.27,17.5,67.46,42.09,106.16,137,0.172,126.0,1.956,2126.5,1.555,-4.723,2.82,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,81.57
NB004,B-narrow — DEAM published B band,1000,5.6,B,NB004_DEAM1000.wav,45.0,44100,-16.67,9.25,12.14,50.86,28.44,79.13,169,0.122,136.0,2.267,2468.4,1.609,-5.275,2.15,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,112.61
NB005,B-narrow — DEAM published B band,1608,7.0,B,NB005_DEAM1608.wav,45.0,44100,-24.9,6.8,13.34,38.11,30.6,36.78,216,0.102,136.0,6.756,3401.9,1.724,-5.3,1.43,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,109.94
NB006,B-narrow — DEAM published B band,1369,6.6,B,NB006_DEAM1369.wav,45.0,44100,-24.86,6.2,14.02,23.63,6.56,44.98,282,0.207,129.2,6.444,3609.2,1.674,-4.58,1.68,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,115.72
NB007,B-narrow — DEAM published B band,750,5.7,B,NB007_DEAM750.wav,45.0,44100,-32.31,18.57,20.94,63.72,46.79,66.86,152,0.029,129.2,4.356,2109.8,1.612,-5.323,6.86,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,66.49
NB008,B-narrow — DEAM published B band,321,6.0,B,NB008_DEAM321.wav,45.0,44100,-16.92,7.05,14.74,27.93,23.02,27.94,263,0.195,110.0,2.756,2195.7,1.571,-5.961,2.11,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.24
NB009,B-narrow — DEAM published B band,1060,6.1,B,NB009_DEAM1060.wav,45.0,44100,-24.44,6.41,12.1,44.74,17.34,87.75,210,0.116,129.2,8.6,3008.0,1.606,-4.925,1.6,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,112.18
NB010,B-narrow — DEAM published B band,1542,5.5,B,NB010_DEAM1542.wav,45.0,44100,-26.73,7.31,11.77,34.59,23.96,39.89,264,0.8,83.4,5.556,3379.2,1.86,-4.3,2.63,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,112.02
NB011,B-narrow — DEAM published B band,1551,5.4,B,NB011_DEAM1551.wav,45.0,44100,-27.41,13.86,13.21,31.55,24.1,30.93,234,0.302,126.0,2.089,2572.6,1.599,-5.034,1.47,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,94.76
NB012,B-narrow — DEAM published B band,789,5.2,B,NB012_DEAM789.wav,45.0,44100,-18.84,7.67,14.27,47.27,35.39,61.51,146,0.164,136.0,2.244,1872.3,1.513,-4.908,3.48,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,103.91
NB013,B-narrow — DEAM published B band,1887,5.8,B,NB013_DEAM1887.wav,45.0,44100,-27.5,8.0,12.83,41.61,28.0,70.58,158,0.159,129.2,2.156,2362.3,1.572,-5.545,1.64,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,97.92
NB014,B-narrow — DEAM published B band,1152,5.6,B,NB014_DEAM1152.wav,45.0,44100,-25.49,12.33,17.97,50.7,38.89,52.98,221,0.054,129.2,2.733,1914.6,1.356,-5.126,2.56,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,88.21
NB015,B-narrow — DEAM published B band,1617,5.9,B,NB015_DEAM1617.wav,45.0,44100,-25.28,22.17,11.47,22.1,10.93,35.0,373,0.204,132.5,4.4,3952.0,1.831,-3.946,4.66,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,115.94
NB016,B-narrow — DEAM published B band,322,7.6,B,NB016_DEAM322.wav,45.0,44100,-19.85,18.45,15.61,49.52,40.62,47.4,171,0.082,139.7,4.6,1612.8,1.258,-5.751,2.05,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,82.48
NB017,B-narrow — DEAM published B band,976,5.9,B,NB017_DEAM976.wav,45.0,44100,-11.73,2.62,7.96,57.5,26.51,84.72,189,0.09,136.0,4.489,1750.3,1.364,-6.155,1.68,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,110.27
NB018,B-narrow — DEAM published B band,1160,5.4,B,NB018_DEAM1160.wav,45.0,44100,-25.81,14.43,17.54,28.37,17.44,42.99,237,0.103,84.7,2.822,2762.1,1.527,-4.939,2.58,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,99.22
NB019,B-narrow — DEAM published B band,1589,6.1,B,NB019_DEAM1589.wav,45.0,44100,-26.63,11.29,14.03,32.16,21.02,35.95,247,0.198,95.7,6.4,2296.2,1.529,-5.018,1.82,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,101.51
NB020,B-narrow — DEAM published B band,1955,6.5,B,NB020_DEAM1955.wav,45.0,44100,-23.89,4.04,14.26,32.12,23.88,38.75,284,0.117,143.6,4.933,3066.9,1.691,-5.309,2.15,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.85
NB021,B-narrow — DEAM published B band,123,6.2,B,NB021_DEAM123.wav,45.0,44100,-22.27,7.64,16.81,32.94,21.27,41.58,319,0.278,117.5,4.933,2447.7,1.567,-5.281,2.0,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.91
