Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
LA086,A-large — DEAM lowest arousal,1128,2.7,A,LA086_DEAM1128.wav,45.0,44100,-25.0,13.93,15.37,81.94,20.02,165.83,176,0.057,126.0,1.2,786.6,0.785,-3.846,8.41,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,43.06
LA087,A-large — DEAM lowest arousal,1135,2.7,A,LA087_DEAM1135.wav,45.0,44100,-30.26,21.37,16.19,39.44,32.29,28.73,45,0.044,123.0,0.556,436.5,0.6,-4.032,2.75,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,26.65
LA088,A-large — DEAM lowest arousal,1176,2.7,A,LA088_DEAM1176.wav,45.0,44100,-27.56,22.14,20.98,25.05,14.93,29.74,531,0.033,123.0,0.933,1301.7,1.14,-3.826,2.45,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.67
LA089,A-large — DEAM lowest arousal,1196,2.7,A,LA089_DEAM1196.wav,45.0,44100,-34.4,30.57,14.05,102.74,45.12,168.6,57,0.053,126.0,6.289,872.1,0.896,-3.955,5.46,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,52.93
LA090,A-large — DEAM lowest arousal,1202,2.7,A,LA090_DEAM1202.wav,45.0,44100,-26.28,24.97,16.95,129.31,39.48,224.94,98,0.059,120.2,0.511,1032.0,1.073,-6.233,3.61,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,51.04
LA091,A-large — DEAM lowest arousal,1209,2.7,A,LA091_DEAM1209.wav,45.0,44100,-23.66,9.67,17.48,28.34,19.57,31.24,282,0.063,129.2,2.133,1172.5,1.136,-5.473,3.37,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,51.45
LA092,A-large — DEAM lowest arousal,1212,2.7,A,LA092_DEAM1212.wav,45.0,44100,-27.67,19.5,15.71,104.35,55.06,127.29,119,0.055,105.5,0.778,1245.3,1.194,-4.554,5.38,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.13
LA093,A-large — DEAM lowest arousal,1328,2.7,A,LA093_DEAM1328.wav,45.0,44100,-23.76,4.98,13.6,53.62,29.74,81.75,258,0.069,120.2,0.622,1027.4,0.987,-4.839,1.84,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.77
LA094,A-large — DEAM lowest arousal,1336,2.7,A,LA094_DEAM1336.wav,45.0,44100,-27.9,7.13,12.86,38.27,8.11,102.78,352,0.488,110.0,0.844,2905.1,1.434,-4.309,2.22,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,118.39
LA095,A-large — DEAM lowest arousal,1404,2.7,A,LA095_DEAM1404.wav,45.0,44100,-28.58,27.05,19.57,86.65,37.77,123.89,118,0.049,123.0,1.022,2025.2,1.036,-3.157,1.37,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,73.95
LA096,A-large — DEAM lowest arousal,1411,2.7,A,LA096_DEAM1411.wav,45.0,44100,-24.86,6.9,12.03,34.43,17.3,47.17,325,0.123,120.2,1.0,1711.2,1.5,-5.559,1.96,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.87
LA097,A-large — DEAM lowest arousal,1416,2.7,A,LA097_DEAM1416.wav,45.0,44100,-28.68,13.63,16.69,27.1,20.02,31.87,196,0.051,105.5,1.689,1483.4,1.13,-4.393,2.66,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,82.73
LA098,A-large — DEAM lowest arousal,1781,2.7,A,LA098_DEAM1781.wav,45.0,44100,-32.49,44.51,24.47,20.35,6.0,47.39,151,0.693,123.0,1.0,1088.5,0.722,-4.682,3.17,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,40.18
LA099,A-large — DEAM lowest arousal,1850,2.7,A,LA099_DEAM1850.wav,45.0,44100,-24.56,4.08,12.08,23.57,14.56,28.88,449,0.044,110.0,0.933,901.7,1.083,-6.106,2.12,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,82.0
LA100,A-large — DEAM lowest arousal,101,2.8,A,LA100_DEAM101.wav,45.0,44100,-29.54,29.91,20.47,48.83,29.12,65.93,149,0.052,152.0,0.911,1260.9,1.306,-4.027,4.2,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,58.41
LA101,A-large — DEAM lowest arousal,110,2.8,A,LA101_DEAM110.wav,45.0,44100,-12.19,4.87,7.95,94.54,22.93,154.58,121,0.102,99.4,1.422,1179.8,1.189,-6.278,1.57,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,117.67
LA102,A-large — DEAM lowest arousal,124,2.8,A,LA102_DEAM124.wav,45.0,44100,-15.48,11.01,12.62,420.59,125.03,834.84,30,0.057,123.0,1.178,1243.6,1.127,-5.847,2.31,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.67
LA103,A-large — DEAM lowest arousal,169,2.8,A,LA103_DEAM169.wav,45.0,44100,-28.1,19.84,17.57,51.48,16.64,110.23,134,0.099,126.0,1.0,1001.8,1.198,-4.9,3.8,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,62.16
LA104,A-large — DEAM lowest arousal,197,2.8,A,LA104_DEAM197.wav,45.0,44100,-26.6,11.73,16.8,35.36,20.63,92.69,65,0.044,84.7,1.378,493.7,0.627,-4.357,4.57,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,31.61
LA105,A-large — DEAM lowest arousal,375,2.8,A,LA105_DEAM375.wav,45.0,44100,-24.87,22.96,17.66,60.94,42.36,69.87,121,0.189,114.8,0.511,1867.7,1.354,-4.281,6.69,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,90.45
LA106,A-large — DEAM lowest arousal,498,2.8,A,LA106_DEAM498.wav,45.0,44100,-26.89,8.56,15.03,691.58,108.64,1958.15,21,0.054,120.2,1.489,1334.7,1.285,-5.391,1.8,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,94.49
LA107,A-large — DEAM lowest arousal,660,2.8,A,LA107_DEAM660.wav,45.0,44100,-28.23,8.8,15.51,80.25,17.22,237.38,42,0.046,132.5,0.578,1063.6,1.152,-5.018,3.18,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.41
LA108,A-large — DEAM lowest arousal,661,2.8,A,LA108_DEAM661.wav,45.0,44100,-41.4,23.49,25.42,68.58,30.01,99.51,178,0.025,117.5,0.622,3805.9,1.739,-2.799,1.58,0.0016,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,69.99
LA109,A-large — DEAM lowest arousal,945,2.8,A,LA109_DEAM945.wav,45.0,44100,-30.05,5.03,13.18,117.39,117.39,47.35,2,0.047,123.0,2.622,730.4,0.861,-4.504,1.66,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.59
LA110,A-large — DEAM lowest arousal,1019,2.8,A,LA110_DEAM1019.wav,45.0,44100,-28.95,25.26,17.79,29.34,22.77,43.99,142,0.095,136.0,0.956,1254.0,1.236,-3.127,3.71,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.74
LA111,A-large — DEAM lowest arousal,1026,2.8,A,LA111_DEAM1026.wav,45.0,44100,-28.79,9.09,13.7,57.64,40.36,75.35,89,0.131,123.0,0.556,1103.7,1.17,-4.544,5.95,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.52
LA112,A-large — DEAM lowest arousal,1034,2.8,A,LA112_DEAM1034.wav,45.0,44100,-27.04,18.77,15.37,31.6,19.02,40.29,101,0.069,139.7,2.311,1306.6,1.117,-4.411,3.31,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.13
LA113,A-large — DEAM lowest arousal,1120,2.8,A,LA113_DEAM1120.wav,45.0,44100,-27.85,15.59,21.69,41.78,18.91,56.62,299,0.028,123.0,0.533,1334.7,1.066,-4.615,3.68,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.9
LA114,A-large — DEAM lowest arousal,1165,2.8,A,LA114_DEAM1165.wav,45.0,44100,-26.61,22.61,15.97,37.81,21.76,51.03,332,0.044,136.0,0.733,2515.5,1.196,-4.652,2.36,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,97.19
LA115,A-large — DEAM lowest arousal,1167,2.8,A,LA115_DEAM1167.wav,45.0,44100,-28.43,35.73,19.02,23.29,15.88,18.64,34,0.052,105.5,0.822,610.6,0.607,-3.209,7.4,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,23.82
LA116,A-large — DEAM lowest arousal,1169,2.8,A,LA116_DEAM1169.wav,45.0,44100,-28.78,12.22,10.17,30.9,17.48,38.1,115,0.083,129.2,0.578,621.7,0.848,-5.466,3.11,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,62.87
LA117,A-large — DEAM lowest arousal,1197,2.8,A,LA117_DEAM1197.wav,45.0,44100,-23.04,25.44,19.03,120.71,39.94,260.44,106,0.051,129.2,0.867,2319.2,1.571,-4.263,9.44,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,59.09
LA118,A-large — DEAM lowest arousal,1213,2.8,A,LA118_DEAM1213.wav,45.0,44100,-27.01,10.96,16.48,46.07,24.06,59.5,208,0.052,105.5,0.867,1231.4,1.152,-4.717,2.8,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,75.87
LA119,A-large — DEAM lowest arousal,1259,2.8,A,LA119_DEAM1259.wav,45.0,44100,-26.36,8.86,13.94,47.91,20.7,77.27,161,0.078,117.5,2.0,1817.9,1.399,-4.711,3.36,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,94.25
LA120,A-large — DEAM lowest arousal,1275,2.8,A,LA120_DEAM1275.wav,45.0,44100,-26.25,9.28,15.24,65.2,28.8,125.44,132,0.079,147.7,0.6,1290.3,1.335,-4.756,1.52,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,89.16
LA121,A-large — DEAM lowest arousal,1301,2.8,A,LA121_DEAM1301.wav,45.0,44100,-27.99,21.24,16.72,196.47,66.79,746.32,80,0.081,132.5,1.244,585.0,0.707,-3.026,5.33,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,35.64
LA122,A-large — DEAM lowest arousal,1327,2.8,A,LA122_DEAM1327.wav,45.0,44100,-25.32,10.93,15.29,92.78,30.32,105.45,93,0.108,129.2,4.333,1593.8,1.36,-5.256,2.01,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,97.04
LA123,A-large — DEAM lowest arousal,1422,2.8,A,LA123_DEAM1422.wav,45.0,44100,-26.45,14.31,18.5,58.01,25.94,110.71,167,0.046,136.0,0.756,2111.9,1.391,-4.656,2.01,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,92.48
LA124,A-large — DEAM lowest arousal,1434,2.8,A,LA124_DEAM1434.wav,45.0,44100,-27.12,11.93,13.62,40.9,26.12,45.32,221,0.055,129.2,0.511,1334.7,1.358,-4.4,3.35,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,85.7
LA125,A-large — DEAM lowest arousal,1442,2.8,A,LA125_DEAM1442.wav,45.0,44100,-26.3,23.15,18.28,31.37,16.53,42.13,273,0.229,123.0,2.0,1884.6,1.267,-3.841,5.64,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,75.3
LA126,A-large — DEAM lowest arousal,1492,2.8,A,LA126_DEAM1492.wav,45.0,44100,-29.15,15.62,15.95,73.09,47.23,76.76,107,0.05,123.0,1.489,1201.4,1.319,-4.612,2.99,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,73.07
LA127,A-large — DEAM lowest arousal,1697,2.8,A,LA127_DEAM1697.wav,45.0,44100,-28.75,8.39,16.15,36.06,26.1,36.51,228,0.072,136.0,4.489,1474.7,1.313,-4.514,2.19,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,87.95
LA128,A-large — DEAM lowest arousal,1739,2.8,A,LA128_DEAM1739.wav,45.0,44100,-31.19,13.64,19.23,54.67,33.56,64.17,213,0.046,99.4,0.533,1886.7,1.249,-4.408,3.25,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,80.36
LA129,A-large — DEAM lowest arousal,1801,2.8,A,LA129_DEAM1801.wav,45.0,44100,-24.98,10.63,13.65,113.11,61.04,141.85,106,0.045,120.2,0.556,1202.0,1.188,-4.785,3.46,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.92
LA130,A-large — DEAM lowest arousal,77,2.9,A,LA130_DEAM77.wav,45.0,44100,-13.98,7.21,11.01,220.07,48.82,357.9,43,0.062,123.0,0.622,2052.9,1.465,-6.023,1.97,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,131.8
LA131,A-large — DEAM lowest arousal,164,2.9,A,LA131_DEAM164.wav,45.0,44100,-27.03,20.78,17.3,351.77,32.62,601.77,36,0.065,126.0,0.578,889.4,0.927,-4.12,5.57,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,56.19
LA132,A-large — DEAM lowest arousal,379,2.9,A,LA132_DEAM379.wav,45.0,44100,-26.19,10.21,15.86,4869.22,1956.19,6715.95,6,0.075,120.2,0.822,622.4,0.736,-4.573,2.24,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,43.48
LA133,A-large — DEAM lowest arousal,430,2.9,A,LA133_DEAM430.wav,45.0,44100,-22.25,12.73,11.87,77.11,17.78,151.56,115,0.299,129.2,1.089,1010.0,1.0,-4.891,1.89,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,108.34
LA134,A-large — DEAM lowest arousal,892,2.9,A,LA134_DEAM892.wav,45.0,44100,-20.18,7.2,19.27,125.2,66.39,146.09,31,0.06,120.2,16.067,2075.9,1.794,-6.544,1.17,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,96.6
LA135,A-large — DEAM lowest arousal,1012,2.9,A,LA135_DEAM1012.wav,45.0,44100,-27.89,13.8,10.58,37.76,22.74,54.13,222,0.219,114.8,1.822,876.3,1.051,-4.976,2.86,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,71.07
LA136,A-large — DEAM lowest arousal,1024,2.9,A,LA136_DEAM1024.wav,45.0,44100,-26.66,9.09,14.14,34.11,22.46,41.39,333,0.049,110.0,0.556,1119.7,1.155,-5.983,2.33,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.66
LA137,A-large — DEAM lowest arousal,1111,2.9,A,LA137_DEAM1111.wav,45.0,44100,-25.75,16.22,16.68,55.8,25.94,83.58,155,0.04,120.2,0.8,1473.4,1.294,-6.147,2.73,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,85.18
LA138,A-large — DEAM lowest arousal,1192,2.9,A,LA138_DEAM1192.wav,45.0,44100,-28.06,9.16,13.96,41.75,26.08,59.02,205,0.101,117.5,0.933,580.0,0.849,-4.107,2.37,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.07
LA139,A-large — DEAM lowest arousal,1345,2.9,A,LA139_DEAM1345.wav,45.0,44100,-28.8,17.29,13.2,27.08,10.32,46.12,337,1.138,129.2,2.933,1914.4,1.308,-4.602,2.35,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.38
LA140,A-large — DEAM lowest arousal,1360,2.9,A,LA140_DEAM1360.wav,45.0,44100,-27.26,10.98,17.5,30.19,17.17,43.14,205,0.177,86.1,5.733,1453.2,1.323,-5.064,1.47,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,109.38
LA141,A-large — DEAM lowest arousal,1438,2.9,A,LA141_DEAM1438.wav,45.0,44100,-27.36,6.75,19.84,112.39,38.48,319.33,47,0.055,136.0,0.533,894.3,1.272,-4.189,2.42,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,59.12
LA142,A-large — DEAM lowest arousal,1439,2.9,A,LA142_DEAM1439.wav,45.0,44100,-25.85,17.57,16.79,54.49,27.78,108.29,126,0.061,107.7,1.111,1284.2,1.199,-4.664,2.78,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,83.1
LA143,A-large — DEAM lowest arousal,1443,2.9,A,LA143_DEAM1443.wav,45.0,44100,-26.44,14.23,16.87,31.76,26.97,26.6,250,0.058,123.0,4.111,1270.3,1.127,-4.434,4.54,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,78.45
LA144,A-large — DEAM lowest arousal,1486,2.9,A,LA144_DEAM1486.wav,45.0,44100,-26.89,21.89,16.01,68.43,42.05,97.02,130,0.069,94.0,1.556,1803.9,1.316,-4.001,2.18,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,93.52
LA145,A-large — DEAM lowest arousal,1555,2.9,A,LA145_DEAM1555.wav,45.0,44100,-26.41,8.93,14.39,32.11,14.99,71.01,208,0.127,120.2,1.0,1229.6,1.201,-4.85,2.66,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,83.99
LA146,A-large — DEAM lowest arousal,1710,2.9,A,LA146_DEAM1710.wav,45.0,44100,-31.72,20.1,15.58,47.55,26.18,72.11,225,0.1,126.0,0.644,1665.2,1.242,-4.813,2.47,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,87.34
LA147,A-large — DEAM lowest arousal,1712,2.9,A,LA147_DEAM1712.wav,45.0,44100,-29.01,30.54,13.54,62.91,24.2,102.97,158,0.105,123.0,1.489,1189.6,1.079,-5.168,4.8,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.6
LA148,A-large — DEAM lowest arousal,1721,2.9,A,LA148_DEAM1721.wav,45.0,44100,-29.7,23.09,19.85,90.22,26.87,154.36,111,0.042,120.2,0.556,1019.1,1.132,-4.41,3.58,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,66.11
LA149,A-large — DEAM lowest arousal,1747,2.9,A,LA149_DEAM1747.wav,45.0,44100,-27.94,17.42,18.59,48.79,31.5,80.4,183,0.099,147.7,5.133,2084.0,1.519,-5.062,4.3,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,96.37
LA150,A-large — DEAM lowest arousal,1770,2.9,A,LA150_DEAM1770.wav,45.0,44100,-28.57,23.42,24.41,64.45,21.84,179.21,79,0.071,107.7,0.533,2494.0,1.798,-4.046,6.63,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,75.09
LB001,B-large — DEAM highest arousal,343,8.1,B,LB001_DEAM343.wav,45.0,44100,-17.53,8.25,12.92,51.77,35.94,60.97,242,0.073,99.4,2.489,1566.9,1.311,-5.853,1.91,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.86
LB002,B-large — DEAM highest arousal,115,7.8,B,LB002_DEAM115.wav,45.0,44100,-14.25,18.51,13.23,58.6,21.03,112.06,118,0.113,132.5,0.578,2635.4,1.582,-5.998,3.09,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,120.71
LB003,B-large — DEAM highest arousal,640,7.8,B,LB003_DEAM640.wav,45.0,44100,-18.53,11.49,13.63,32.17,21.73,36.35,250,0.391,101.3,3.4,2703.1,1.577,-5.873,1.82,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,120.99
LB004,B-large — DEAM highest arousal,1334,7.8,B,LB004_DEAM1334.wav,45.0,44100,-25.06,8.08,12.52,42.45,20.98,54.2,182,0.082,126.0,1.178,2982.9,1.693,-5.349,2.58,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,110.41
LB005,B-large — DEAM highest arousal,1388,7.8,B,LB005_DEAM1388.wav,45.0,44100,-25.02,6.91,11.04,47.46,25.15,64.02,210,0.064,126.0,8.333,4453.4,1.776,-4.628,1.41,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,130.93
LB006,B-large — DEAM highest arousal,960,7.7,B,LB006_DEAM960.wav,45.0,44100,-14.99,6.22,10.97,103.19,24.01,184.44,120,0.07,147.7,10.0,4658.9,1.858,-4.719,1.33,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,143.16
LB007,B-large — DEAM highest arousal,322,7.6,B,LB007_DEAM322.wav,45.0,44100,-19.85,18.45,15.61,49.52,40.62,47.4,171,0.082,139.7,4.6,1612.8,1.258,-5.751,2.05,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,91.01
LB008,B-large — DEAM highest arousal,629,7.6,B,LB008_DEAM629.wav,45.0,44100,-16.37,11.95,12.39,78.84,39.3,106.09,187,0.157,136.0,2.267,3483.1,1.648,-4.79,1.7,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,133.27
LB009,B-large — DEAM highest arousal,635,7.6,B,LB009_DEAM635.wav,45.0,44100,-19.49,14.2,14.74,64.56,28.82,135.88,125,0.116,152.0,5.111,3169.7,1.672,-5.548,1.01,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.76
LB010,B-large — DEAM highest arousal,1398,7.6,B,LB010_DEAM1398.wav,45.0,44100,-26.55,14.27,12.86,22.49,21.16,16.86,363,0.19,129.2,8.667,2831.9,1.484,-5.18,3.06,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.43
LB011,B-large — DEAM highest arousal,315,7.5,B,LB011_DEAM315.wav,45.0,44100,-22.76,8.6,18.96,48.06,27.85,70.05,219,0.066,120.2,7.956,1791.2,1.368,-5.281,2.84,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,98.25
LB012,B-large — DEAM highest arousal,728,7.5,B,LB012_DEAM728.wav,45.0,44100,-18.03,11.36,14.98,35.45,25.45,37.19,267,0.07,101.3,3.6,1684.3,1.313,-5.388,4.57,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,103.16
LB013,B-large — DEAM highest arousal,764,7.5,B,LB013_DEAM764.wav,45.0,44100,-19.23,7.65,12.79,47.64,27.73,68.89,174,0.123,114.8,5.733,2446.0,1.561,-5.784,1.06,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,125.97
LB014,B-large — DEAM highest arousal,1059,7.5,B,LB014_DEAM1059.wav,45.0,44100,-25.31,6.22,10.77,44.14,20.44,57.18,290,0.159,136.0,1.689,4076.7,1.74,-4.769,1.81,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,133.4
LB015,B-large — DEAM highest arousal,1667,7.5,B,LB015_DEAM1667.wav,45.0,44100,-25.38,6.54,13.5,37.18,29.77,34.82,305,0.054,114.8,1.422,2571.7,1.696,-6.408,1.92,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,111.18
LB016,B-large — DEAM highest arousal,254,7.4,B,LB016_DEAM254.wav,45.0,44100,-17.03,11.89,14.06,38.35,32.86,30.53,210,0.073,143.6,0.889,1019.3,0.983,-5.876,3.41,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,56.44
LB017,B-large — DEAM highest arousal,292,7.4,B,LB017_DEAM292.wav,45.0,44100,-12.75,4.11,10.2,186.42,62.77,240.73,68,0.07,120.2,3.178,2299.0,1.513,-6.293,2.63,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,133.93
LB018,B-large — DEAM highest arousal,405,7.4,B,LB018_DEAM405.wav,45.0,44100,-24.41,5.84,12.3,35.43,17.91,58.36,175,0.424,129.2,8.667,3003.4,1.63,-4.761,2.47,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,130.26
LB019,B-large — DEAM highest arousal,674,7.4,B,LB019_DEAM674.wav,45.0,44100,-21.44,14.41,14.04,53.84,54.63,38.01,225,0.07,107.7,3.6,1155.2,1.112,-5.234,2.7,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,94.07
LB020,B-large — DEAM highest arousal,687,7.4,B,LB020_DEAM687.wav,45.0,44100,-20.68,11.41,14.98,69.52,43.99,79.77,184,0.078,132.5,4.422,2395.2,1.498,-5.291,3.14,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.43
LB021,B-large — DEAM highest arousal,1250,7.4,B,LB021_DEAM1250.wav,45.0,44100,-21.32,3.1,12.03,20.97,10.86,29.74,367,0.064,99.4,3.244,2843.0,1.627,-5.632,2.14,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.1
