Track_ID,Subcategory,Source_ID,group,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
FA098,A-fma — ambient/drone/minimal,54126,A,30.0,44100,-17.85,6.1,8.35,26.21,23.38,16.61,253,1.149,92.3,7.667,514.1,0.842,-5.558,1.44,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7326.06
FA099,A-fma — ambient/drone/minimal,129124,A,29.977,44100,-16.35,10.86,10.94,32.35,25.16,33.08,202,0.845,136.0,6.738,2615.3,1.588,-3.448,2.88,0.0019,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,8978.51
FA100,A-fma — ambient/drone/minimal,28527,A,29.977,44100,-21.81,6.74,12.94,25.61,14.58,35.45,263,0.688,129.2,1.568,3562.2,1.85,-2.364,3.87,0.0044,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,12020.76
FA101,A-fma — ambient/drone/minimal,129733,A,29.977,44100,-17.44,9.47,11.93,33.33,13.13,60.52,137,0.457,114.8,1.901,2340.2,1.58,-3.353,2.15,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,12010.22
FA102,A-fma — ambient/drone/minimal,124912,A,30.0,44100,-20.61,2.45,12.28,13.93,9.67,13.47,130,0.089,114.8,3.867,3430.9,1.65,-3.131,2.93,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,14651.01
FA103,A-fma — ambient/drone/minimal,51942,A,29.977,44100,-24.54,10.0,13.12,1141.93,977.73,994.18,8,0.096,120.2,0.5,2609.2,1.181,-1.913,4.13,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,13577.12
FA104,A-fma — ambient/drone/minimal,16566,A,30.0,44100,-17.56,5.91,13.42,30.84,12.4,49.19,201,0.085,126.0,3.1,645.2,0.788,-5.106,4.19,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7312.14
FA105,A-fma — ambient/drone/minimal,123341,A,29.977,44100,-28.99,17.13,18.46,92.84,22.96,208.17,102,0.068,136.0,0.934,1168.1,1.474,-2.535,1.43,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,10059.29
FA106,A-fma — ambient/drone/minimal,42377,A,29.977,44100,-19.44,20.95,11.43,28.87,22.93,24.63,137,0.566,129.2,4.303,2641.4,1.529,-3.252,3.68,0.0036,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,17943.26
FA107,A-fma — ambient/drone/minimal,110208,A,29.977,44100,-23.75,9.04,16.59,17.4,12.15,17.07,137,0.563,156.6,2.668,1348.7,1.458,-3.219,5.58,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,9328.63
FA108,A-fma — ambient/drone/minimal,109189,A,29.977,44100,-17.74,3.72,13.2,,,,1,0.064,123.0,0.534,2473.1,1.841,-6.531,1.78,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,11299.99
FA109,A-fma — ambient/drone/minimal,126896,A,29.977,44100,-18.21,6.68,12.63,2031.77,233.76,3554.37,5,0.1,120.2,0.567,2673.4,1.43,-4.904,2.03,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,18277.71
FA110,A-fma — ambient/drone/minimal,34982,A,29.977,44100,-13.18,8.06,12.71,29.33,11.02,40.4,273,0.067,112.3,3.769,3343.8,1.737,-2.165,2.66,0.0022,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,15574.47
FA111,A-fma — ambient/drone/minimal,76393,A,30.0,44100,-21.43,7.3,11.54,106.41,17.8,307.49,97,0.388,132.5,1.667,1080.9,1.351,-3.053,3.93,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,11862.9
FA112,A-fma — ambient/drone/minimal,108464,A,29.977,44100,-23.48,6.11,12.29,12.85,6.98,19.29,272,0.049,123.0,0.5,1952.7,1.448,-4.634,2.71,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,12858.33
FA113,A-fma — ambient/drone/minimal,97535,A,30.0,44100,-24.25,13.3,15.36,203.03,62.97,305.43,37,0.085,123.0,0.5,894.5,1.153,-4.062,2.16,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7695.83
FA114,A-fma — ambient/drone/minimal,133015,A,30.0,44100,-19.48,14.71,12.44,27.13,12.22,37.1,227,0.609,139.7,0.6,2875.2,1.693,-3.418,3.96,0.0038,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,13796.63
FA115,A-fma — ambient/drone/minimal,97167,A,30.0,44100,-28.7,14.44,15.27,46.22,33.7,52.87,122,0.316,126.0,4.167,2954.4,1.611,-2.645,1.86,0.0018,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,11695.4
FA116,A-fma — ambient/drone/minimal,80022,A,29.977,44100,-28.23,12.99,14.18,32.11,24.41,32.19,248,0.243,110.0,1.835,1527.0,1.291,-4.167,2.16,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,11265.58
FA117,A-fma — ambient/drone/minimal,109191,A,29.977,44100,-20.34,7.31,12.44,234.23,31.2,521.36,18,0.104,126.0,0.634,1140.5,1.248,-5.935,3.69,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,10930.5
FA118,A-fma — ambient/drone/minimal,39996,A,30.0,44100,-29.46,6.85,14.23,3838.61,3838.61,3477.38,2,0.114,126.0,0.767,393.9,0.753,-3.188,1.26,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,4818.03
FA119,A-fma — ambient/drone/minimal,109102,A,29.977,44100,-21.37,5.78,19.02,46.31,19.93,76.85,82,0.172,184.6,6.271,2129.7,1.463,-2.584,1.82,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,10864.86
FA120,A-fma — ambient/drone/minimal,66441,A,30.0,44100,-24.86,6.58,13.51,4698.51,4725.98,4451.15,4,0.055,123.0,0.567,989.1,1.067,-3.546,1.51,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,8155.94
FA121,A-fma — ambient/drone/minimal,80402,A,29.977,44100,-27.89,3.91,13.46,28.95,16.39,35.21,309,0.05,123.0,0.934,1783.3,1.328,-5.942,0.44,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7777.91
FA122,A-fma — ambient/drone/minimal,65428,A,30.0,44100,-28.32,15.17,15.48,37.09,15.54,43.11,242,0.411,120.2,2.0,3661.0,1.731,-2.075,4.64,0.0271,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6852.65
FA123,A-fma — ambient/drone/minimal,36144,A,30.0,44100,-24.37,24.48,16.26,45.59,18.98,85.34,79,0.186,139.7,1.733,2039.6,1.379,-4.608,3.12,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6526.82
FA124,A-fma — ambient/drone/minimal,111782,A,29.977,44100,-22.63,3.98,13.67,108.17,53.54,139.93,78,0.087,117.5,1.601,763.9,1.074,-5.973,1.3,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,693.93
FA125,A-fma — ambient/drone/minimal,74960,A,30.0,44100,-22.41,3.15,12.21,,,,1,0.047,123.0,0.667,1366.8,1.271,-6.317,1.29,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,32.09
FA126,A-fma — ambient/drone/minimal,105764,A,29.977,44100,-21.56,8.73,10.95,23.38,15.09,23.58,170,0.397,136.0,0.567,3119.1,1.55,-1.363,4.09,0.0048,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,54.41
FA127,A-fma — ambient/drone/minimal,143040,A,30.0,44100,-35.05,73.74,21.23,60.96,19.43,85.2,137,1.146,132.5,1.467,3704.0,1.751,-6.102,2.49,0.0216,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,39.22
FA128,A-fma — ambient/drone/minimal,21849,A,29.977,44100,-28.35,10.72,16.71,30.96,12.46,53.89,180,0.196,114.8,1.901,1620.8,1.363,-5.746,2.07,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,34.83
FA129,A-fma — ambient/drone/minimal,34258,A,29.977,44100,-18.71,9.93,14.14,195.82,80.14,281.04,49,0.081,112.3,0.534,958.0,0.961,-5.647,2.83,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,33.43
FA130,A-fma — ambient/drone/minimal,10689,A,30.0,44100,-24.02,21.64,19.86,22.09,11.68,29.99,104,0.126,123.0,0.5,2806.4,1.759,-2.512,5.02,0.0025,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,40.8
FA131,A-fma — ambient/drone/minimal,82157,A,30.0,44100,-27.45,10.67,16.95,133.15,15.85,313.41,37,0.037,112.3,7.467,1893.4,1.232,-4.734,5.94,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,39.59
FA132,A-fma — ambient/drone/minimal,42754,A,29.977,44100,-19.82,4.44,12.8,112.82,49.83,227.39,34,0.05,123.0,3.035,1834.7,1.291,-3.988,1.5,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,51.23
FA133,A-fma — ambient/drone/minimal,44853,A,29.977,44100,-35.63,18.17,17.2,182.11,32.43,584.39,29,0.139,120.2,0.667,1848.3,1.162,-4.166,1.06,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,33.67
FA134,A-fma — ambient/drone/minimal,81833,A,29.977,44100,-24.28,9.55,13.35,24.84,12.05,32.98,230,0.154,120.2,0.767,484.6,0.776,-4.873,2.12,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,26.38
FA135,A-fma — ambient/drone/minimal,64585,A,29.977,44100,-16.78,5.98,9.77,32.35,10.17,53.4,212,0.322,147.7,2.435,3747.0,1.666,-3.182,2.52,0.005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,67.55
FA136,A-fma — ambient/drone/minimal,111226,A,30.0,44100,-21.26,8.44,13.87,403.55,303.33,323.94,17,0.058,117.5,3.9,2096.5,1.46,-6.321,2.41,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,47.74
FA137,A-fma — ambient/drone/minimal,64448,A,30.0,44100,-13.13,4.35,8.88,37.46,19.52,48.21,172,0.3,90.7,9.9,1107.4,1.137,-4.275,2.43,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,53.89
FA138,A-fma — ambient/drone/minimal,62180,A,30.0,44100,-26.09,8.97,13.35,31.31,20.15,38.82,152,0.092,120.2,1.5,621.7,0.863,-4.973,3.02,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,28.97
FA139,A-fma — ambient/drone/minimal,26635,A,30.0,44100,-16.32,12.3,9.14,21.86,15.28,22.8,246,0.624,126.0,1.033,1945.1,1.421,-2.143,3.41,0.0025,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,59.29
FA140,A-fma — ambient/drone/minimal,19530,A,30.0,44100,-24.5,10.68,13.55,102.67,38.06,153.97,94,0.064,123.0,0.567,683.6,0.773,-3.058,3.54,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,27.29
FA141,A-fma — ambient/drone/minimal,65433,A,30.0,44100,-25.9,3.69,13.41,4407.41,185.31,8530.57,5,0.039,126.0,3.433,1589.1,1.133,-2.739,1.3,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,34.92
FA142,A-fma — ambient/drone/minimal,40250,A,29.977,44100,-23.22,18.21,17.01,24.41,17.93,26.48,252,0.303,136.0,4.503,955.9,0.951,-4.265,3.07,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,36.43
FA143,A-fma — ambient/drone/minimal,132442,A,30.0,44100,-23.22,20.12,13.57,47.67,17.05,65.41,100,0.144,99.4,0.633,2775.0,1.656,-3.046,3.53,0.004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,56.14
FA144,A-fma — ambient/drone/minimal,72697,A,29.977,44100,-27.03,25.88,19.09,31.32,18.23,51.05,71,0.059,126.0,0.734,788.1,0.92,-2.617,3.95,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,23.19
FA145,A-fma — ambient/drone/minimal,80030,A,29.977,44100,-19.63,10.98,13.31,28.34,17.82,35.42,202,0.197,97.5,6.471,3104.4,1.616,-2.824,2.44,0.002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.01
FA146,A-fma — ambient/drone/minimal,97687,A,29.977,44100,-14.65,2.93,8.71,105.46,25.35,184.52,57,0.073,112.3,0.934,3049.3,1.579,-4.798,1.34,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.9
FA147,A-fma — ambient/drone/minimal,131922,A,30.0,44100,-24.76,15.31,18.96,18.67,13.54,17.31,93,0.098,79.5,2.667,701.3,0.893,-3.297,4.4,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,19.99
FA148,A-fma — ambient/drone/minimal,64599,A,29.977,44100,-18.95,12.34,11.47,39.5,31.13,42.36,169,0.364,101.3,5.07,2745.8,1.588,-2.933,2.05,0.0031,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,62.78
FA149,A-fma — ambient/drone/minimal,64596,A,29.977,44100,-23.02,6.05,13.99,59.68,26.64,97.24,123,0.172,123.0,0.7,1574.3,1.313,-3.194,1.35,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,46.81
FA150,A-fma — ambient/drone/minimal,23821,A,29.977,44100,-21.55,27.03,10.85,47.8,27.94,59.46,143,0.816,139.7,4.603,3266.3,1.533,-4.872,3.83,0.0013,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.37
FB001,B-fma — non-ambient,11815,B,29.977,44100,-17.71,11.0,12.12,60.57,34.37,96.55,125,0.178,156.6,5.203,4230.8,1.888,-2.379,4.04,0.0043,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,70.16
FB002,B-fma — non-ambient,107587,B,30.0,44100,-14.62,8.29,8.77,42.33,32.49,40.15,183,0.307,132.5,0.833,2014.2,1.361,-2.988,1.54,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.3
FB003,B-fma — non-ambient,117202,B,29.977,44100,-25.76,12.3,20.21,125.71,58.9,168.72,60,0.068,139.7,0.567,2078.7,1.414,-4.163,3.34,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,41.65
FB004,B-fma — non-ambient,142947,B,29.977,44100,-21.14,8.5,17.19,88.07,24.13,167.93,71,0.076,156.6,2.602,2546.9,1.598,-5.734,3.51,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,59.29
FB005,B-fma — non-ambient,92868,B,29.977,44100,-16.64,6.03,10.93,36.26,26.0,37.19,221,0.088,105.5,1.701,4617.9,1.886,-3.218,1.52,0.0071,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,69.78
FB006,B-fma — non-ambient,22377,B,30.0,44100,-21.4,15.91,15.26,22.2,14.72,25.57,243,0.891,99.4,5.0,2876.2,1.818,-3.19,2.48,0.0034,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,62.58
FB007,B-fma — non-ambient,61440,B,29.977,44100,-20.12,12.95,10.22,37.91,27.26,42.56,208,0.206,120.2,1.501,4729.2,1.784,-1.646,2.0,0.01,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,71.25
FB008,B-fma — non-ambient,22436,B,29.977,44100,-11.21,4.3,8.42,43.23,17.12,81.46,112,0.101,139.7,4.67,3987.2,1.769,-4.522,2.16,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,71.88
FB009,B-fma — non-ambient,65887,B,30.0,44100,-19.51,7.23,14.3,126.1,36.27,199.85,48,0.062,110.0,2.733,2011.3,1.431,-5.811,1.28,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,55.17
FB010,B-fma — non-ambient,66183,B,30.0,44100,-15.05,7.95,12.25,72.09,22.23,116.36,108,0.135,126.0,4.233,2990.1,1.608,-3.475,1.65,0.0033,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.84
FB011,B-fma — non-ambient,151050,B,29.989,44100,-25.47,8.37,5.89,14.44,6.62,19.94,118,1.474,139.7,2.334,1837.7,1.751,-3.91,6.75,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,59.71
FB012,B-fma — non-ambient,93722,B,29.977,44100,-13.72,14.64,8.79,42.01,34.13,41.12,181,1.102,126.0,4.169,1773.8,1.595,-3.661,3.24,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,59.93
FB013,B-fma — non-ambient,99035,B,30.0,44100,-17.29,18.23,10.2,22.88,8.68,33.99,251,0.436,143.6,0.9,3654.9,1.708,-3.183,3.53,0.0064,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,70.55
FB014,B-fma — non-ambient,139234,B,29.989,44100,-21.62,10.38,15.36,86.48,48.06,103.82,90,0.091,120.2,0.5,2006.9,1.516,-4.391,2.53,0.0013,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,54.44
FB015,B-fma — non-ambient,57975,B,29.977,44100,-17.36,9.51,10.86,30.35,20.31,33.35,196,0.457,132.5,0.834,1577.6,1.365,-4.209,1.74,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,62.94
FB016,B-fma — non-ambient,125615,B,30.0,44100,-35.83,23.32,23.53,34.23,14.04,85.96,65,0.162,139.7,1.167,844.8,1.185,-3.694,3.99,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,22.13
FB017,B-fma — non-ambient,120504,B,29.977,44100,-24.7,10.34,16.21,38.8,15.92,65.47,97,0.071,99.4,3.336,3381.0,1.728,-4.239,1.24,0.0024,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,62.97
FB018,B-fma — non-ambient,61010,B,29.977,44100,-17.62,11.17,11.01,134.27,11.97,257.87,39,0.111,126.0,1.868,1351.5,1.232,-2.774,6.49,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,49.11
FB019,B-fma — non-ambient,56495,B,29.977,44100,-16.46,8.76,10.57,87.02,44.15,109.22,98,0.13,101.3,3.402,2731.6,1.498,-3.788,1.25,0.0023,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.54
FB020,B-fma — non-ambient,45941,B,29.977,44100,-26.54,5.74,14.48,96.91,37.54,136.3,100,0.056,126.0,3.169,938.6,1.054,-5.282,0.52,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,40.49
FB021,B-fma — non-ambient,125593,B,29.977,44100,-9.45,0.91,6.6,29.99,10.42,53.93,200,0.048,126.0,3.002,8932.7,2.369,-2.037,0.6,0.0859,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,78.44
FB022,B-fma — non-ambient,117863,B,29.977,44100,-15.89,9.34,13.05,49.61,22.37,85.86,98,0.118,114.8,3.803,2392.1,1.507,-4.166,1.41,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,61.19
FB023,B-fma — non-ambient,63867,B,29.977,44100,-18.8,11.88,7.48,33.58,24.2,36.03,154,0.281,99.4,2.502,2645.5,1.653,-4.782,2.56,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.73
FB024,B-fma — non-ambient,138281,B,29.977,44100,-18.53,7.35,13.3,159.37,27.66,177.45,58,0.089,89.1,3.002,1515.2,1.367,-6.475,1.2,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,52.95
FB025,B-fma — non-ambient,23853,B,29.977,44100,-25.27,37.43,15.93,21.11,9.02,32.21,135,2.13,90.7,1.534,4833.6,1.574,-3.802,4.39,0.0024,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,53.29
FB026,B-fma — non-ambient,43155,B,29.989,44100,-21.01,15.93,10.32,44.53,10.79,103.8,148,0.244,139.7,1.167,3727.6,1.795,-2.795,4.9,0.0092,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.64
FB027,B-fma — non-ambient,140561,B,29.989,44100,-21.23,19.31,9.96,25.19,18.37,28.9,220,1.546,120.2,2.001,2283.8,1.607,-3.128,3.59,0.0018,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,62.88
FB028,B-fma — non-ambient,13327,B,30.0,44100,-27.71,9.41,13.06,32.62,19.02,47.52,96,0.087,143.6,4.833,2542.6,1.414,-2.826,0.97,0.0018,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,51.93
FB029,B-fma — non-ambient,67655,B,30.0,44100,-18.55,10.02,12.02,40.4,28.37,38.58,153,0.174,178.2,3.0,3155.8,1.757,-5.22,3.88,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,69.08
FB030,B-fma — non-ambient,139144,B,30.0,44100,-18.0,6.69,8.35,29.18,22.11,38.01,155,0.506,129.2,2.133,3952.5,1.649,-3.22,3.27,0.0047,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,71.65
FB031,B-fma — non-ambient,22982,B,29.989,44100,-24.22,65.46,21.99,54.92,34.4,66.93,147,0.478,123.0,1.701,3132.8,1.413,-5.373,6.56,0.0116,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,41.1
FB032,B-fma — non-ambient,10884,B,30.0,44100,-17.69,8.8,15.07,44.94,27.62,53.43,121,0.075,126.0,4.033,2698.0,1.555,-4.353,2.2,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.69
FB033,B-fma — non-ambient,136093,B,29.989,44100,-22.48,20.06,18.94,45.01,15.08,87.67,105,0.08,143.6,1.167,1959.4,1.357,-5.694,4.18,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,52.93
FB034,B-fma — non-ambient,129045,B,29.977,44100,-14.26,8.02,8.52,599.47,532.39,530.5,4,0.117,120.2,0.767,2283.6,1.674,-4.082,2.12,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,57.74
FB035,B-fma — non-ambient,60963,B,29.977,44100,-26.98,73.69,16.03,25.53,18.03,38.37,172,1.573,136.0,0.567,3704.0,1.841,-3.33,4.3,0.0208,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,49.73
FB036,B-fma — non-ambient,126229,B,30.0,44100,-37.05,21.11,25.07,93.9,36.96,170.74,64,0.117,80.7,0.533,1237.6,1.261,-4.996,3.88,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,29.06
FB037,B-fma — non-ambient,36531,B,30.0,44100,-29.91,13.07,16.11,194.96,84.1,327.88,46,0.04,136.0,1.1,1352.8,1.087,-3.722,3.56,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,35.23
FB038,B-fma — non-ambient,213,B,29.977,44100,-26.94,15.72,18.49,137.81,52.99,272.12,67,0.034,143.6,4.736,1240.6,1.322,-3.519,2.22,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,36.66
FB039,B-fma — non-ambient,122124,B,29.989,44100,-17.57,30.57,12.81,39.53,18.62,59.66,147,0.434,161.5,5.335,2270.1,1.597,-5.057,2.23,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,50.95
FB040,B-fma — non-ambient,131810,B,29.977,44100,-23.57,21.41,13.15,82.97,11.5,374.68,116,0.324,112.3,2.135,2721.5,1.649,-2.214,4.21,0.0121,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,51.76
FB041,B-fma — non-ambient,56882,B,29.977,44100,-16.58,3.66,13.0,182.27,38.66,213.72,53,0.061,107.7,3.569,2557.4,1.575,-4.524,1.98,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,60.41
FB042,B-fma — non-ambient,50449,B,29.977,44100,-26.85,23.25,18.53,50.69,22.38,76.13,131,0.287,136.0,1.434,1367.7,1.385,-5.038,4.85,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,41.68
FB043,B-fma — non-ambient,16156,B,29.977,44100,-25.15,7.36,10.13,62.85,27.46,72.26,87,0.071,101.3,6.738,2624.7,1.571,-3.841,1.12,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,63.44
FB044,B-fma — non-ambient,10682,B,30.0,44100,-16.37,2.03,11.27,44.95,21.09,71.68,70,0.063,120.2,2.967,1407.1,1.254,-5.831,2.17,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,53.86
FB045,B-fma — non-ambient,79841,B,29.977,44100,-23.43,6.75,15.65,49.72,25.33,67.98,120,0.059,120.2,0.5,1122.2,1.049,-5.451,2.09,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,38.86
FB046,B-fma — non-ambient,44920,B,29.977,44100,-16.21,6.85,12.84,138.17,24.38,331.03,34,0.069,129.2,2.168,2206.6,1.443,-3.92,1.52,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.57
FB047,B-fma — non-ambient,133836,B,29.989,44100,-16.73,22.57,13.81,65.13,38.34,77.92,108,0.093,178.2,1.467,2097.6,1.362,-4.085,7.32,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,55.76
